Source,Type,Target
2405390,_hypernym,02406585
7761611,_hypernym,07760859
8199025,_member_of_domain_topic,08197742
8769439,_part_of,08766988
11567411,_hyponym,12775225
5598147,_has_part,05528604
6730241,_hypernym,06729864
8786432,_part_of,08780881
1831531,_hyponym,02062212
11744859,_hyponym,12804866
8726305,_part_of,08723006
1167780,_derivationally_related_form,08253815
7152259,_derivationally_related_form,10612373
271263,_hyponym,00271879
1403052,_hypernym,01387617
2336483,_hypernym,02327200
13789462,_hypernym,13783816
9192708,_part_of,09201301
2116568,_hypernym,02116118
1394901,_member_meronym,01395885
2494356,_derivationally_related_form,01146768
9540430,_hyponym,09546280
5259109,_derivationally_related_form,00039121
2145543,_hypernym,02144835
9163192,_member_of_domain_region,01277540
4953954,_derivationally_related_form,02160552
553823,_hyponym,00555138
2239934,_hypernym,01762525
12288823,_hyponym,12289433
10875468,_instance_hypernym,10467395
8304135,_member_meronym,08772307
2130524,_also_see,01827858
3527930,_part_of,08794798
295172,_derivationally_related_form,01911339
1061017,_derivationally_related_form,00943363
1507175,_hyponym,01597551
3772417,_hypernym,03467984
1675963,_hyponym,01678957
11562747,_hyponym,13140699
2243878,_hypernym,02243562
9669125,_hyponym,09669631
1789740,_has_part,01895219
1930,_hyponym,00020827
7272172,_hyponym,07272545
6226057,_hyponym,06226934
1149494,_also_see,01368192
1142203,_derivationally_related_form,09788073
6731186,_derivationally_related_form,01016002
2256656,_member_holonym,02256365
14539960,_derivationally_related_form,02656390
5293597,_hyponym,05293773
9484664,_instance_hyponym,09498497
245289,_hypernym,00441445
12623524,_hyponym,12624055
11698895,_member_holonym,11697158
2376958,_derivationally_related_form,00039021
7233634,_hyponym,07233996
8993144,_instance_hypernym,09316454
12486732,_member_holonym,11746776
681094,_also_see,00289365
13220842,_hypernym,08103777
1376245,_hyponym,01374767
326440,_hypernym,00279835
1101913,_hyponym,01110517
12772081,_member_meronym,12774127
7025419,_hypernym,07024929
2331479,_member_meronym,02334079
9031653,_has_part,09408540
1053495,_hypernym,02172888
12741079,_member_holonym,12740514
2706478,_hypernym,02162947
1369346,_also_see,01562061
2064154,_hypernym,01862557
14754192,_hypernym,02721160
13717155,_hyponym,13723061
8167249,_hypernym,08168978
12102133,_hyponym,12113790
829761,_derivationally_related_form,00156390
3967942,_hyponym,02919648
10840769,_instance_hypernym,10177150
1912159,_derivationally_related_form,00297532
2784218,_hyponym,04333500
857517,_derivationally_related_form,07229747
2684,_hyponym,09407346
6466030,_synset_domain_topic_of,06236802
12690388,_member_meronym,12690653
9765278,_hyponym,10564098
7230502,_derivationally_related_form,01026095
13178284,_member_holonym,13178107
8199025,_member_of_domain_topic,09809279
3022788,_hypernym,02721160
1793177,_derivationally_related_form,04842515
10131815,_synset_domain_region_of,08806897
8748076,_instance_hypernym,09203827
348008,_derivationally_related_form,02038357
8356903,_member_meronym,08335886
8227214,_hyponym,08228538
1656813,_hyponym,01692713
2309008,_hypernym,02308741
210518,_hyponym,00210797
5300675,_has_part,05323723
790086,_derivationally_related_form,04906712
2163982,_member_holonym,02159271
64643,_derivationally_related_form,07496463
8015321,_synset_domain_topic_of,00759694
9023321,_member_of_domain_region,08021129
11556857,_hyponym,12081851
3206718,_hyponym,03320519
2118058,_member_holonym,02116959
3208556,_hypernym,03959936
11795774,_member_holonym,11794267
303748,_derivationally_related_form,01955808
8772667,_part_of,08766988
4014297,_hypernym,03122748
1342529,_hyponym,02161737
2303917,_member_holonym,02301072
33615,_hyponym,15154774
3041632,_hypernym,03623556
10705615,_instance_hyponym,10948312
10728624,_member_holonym,07969695
1069980,_derivationally_related_form,01189427
11416722,_hypernym,11410625
1734502,_hyponym,01735144
5546540,_part_of,05216365
12570703,_member_holonym,12570126
282076,_hyponym,00279822
313245,_derivationally_related_form,01912159
10131815,_hypernym,09939313
4199027,_has_part,03511426
12924036,_hypernym,12205694
4654652,_hypernym,04654337
739270,_hyponym,00740609
2286815,_member_meronym,02287476
6879056,_derivationally_related_form,02061069
1744657,_member_meronym,01746565
10309785,_hypernym,10720453
2060719,_member_meronym,02061073
9720702,_hypernym,09620794
7800091,_hyponym,07800740
10200365,_hypernym,09998101
1271189,_derivationally_related_form,03315644
6268567,_derivationally_related_form,01027924
2623346,_hypernym,02669789
8860123,_member_of_domain_region,02100236
13373214,_derivationally_related_form,00467717
1680137,_member_holonym,01676313
255214,_hyponym,00257770
1167981,_derivationally_related_form,03199647
13616054,_hyponym,13624705
3515338,_member_of_domain_topic,02713992
2622408,_hypernym,01432517
7205573,_hyponym,07255174
6037666,_hyponym,06071934
9196611,_part_of,08979054
2232606,_member_meronym,02233096
5418717,_hyponym,05367912
12469157,_hypernym,12468243
12960378,_hypernym,11545714
6253140,_derivationally_related_form,00968211
2121511,_derivationally_related_form,14323683
1019524,_derivationally_related_form,01742886
1631534,_hypernym,01617192
4077734,_hypernym,03294048
14013005,_derivationally_related_form,02725067
320246,_derivationally_related_form,04971928
4996823,_hypernym,04996355
14524849,_hyponym,14526182
1820937,_hypernym,01507175
2714315,_hypernym,03274796
6798750,_hyponym,08593924
2413480,_derivationally_related_form,04599396
955601,_derivationally_related_form,00371314
786195,_hyponym,00791078
11848253,_hypernym,11573660
5050668,_hypernym,05050379
33615,_hyponym,05091770
8340153,_member_meronym,08340989
1579622,_hypernym,00173338
1099436,_member_of_domain_topic,02284544
1692266,_derivationally_related_form,06824227
3024882,_derivationally_related_form,01215851
2612393,_hypernym,01342529
14625458,_hyponym,14644654
14716997,_hypernym,14822563
12501745,_member_meronym,12558902
10742546,_hypernym,09633969
763630,_hypernym,00759694
13319032,_hypernym,13325010
689550,_hypernym,00671351
13723577,_has_part,13723470
335653,_derivationally_related_form,02089632
7111047,_hypernym,06284225
12390681,_hypernym,12387633
1838038,_member_holonym,01837746
1615457,_synset_domain_topic_of,00471613
1322854,_derivationally_related_form,00223854
10011902,_instance_hyponym,11052672
6183899,_hyponym,06184270
9706548,_hypernym,09728403
2187320,_derivationally_related_form,07392483
8993288,_has_part,09172111
826509,_hyponym,00824767
8441203,_member_of_domain_topic,05903229
2334302,_synset_domain_topic_of,00607542
548802,_hypernym,00548326
2707683,_hyponym,04012852
10789963,_hypernym,10790192
7553301,_derivationally_related_form,02374914
1899708,_hypernym,02062212
10530959,_hypernym,00007846
9440400,_has_part,08702402
12316572,_hypernym,12316444
13112664,_hyponym,11835251
6505517,_derivationally_related_form,01747374
2563182,_member_holonym,02553196
12205694,_hyponym,12685431
13100677,_hyponym,12564083
11590783,_hyponym,13031690
952963,_hyponym,00955987
13498828,_derivationally_related_form,00562882
2099774,_similar_to,02100236
6034301,_synset_domain_topic_of,06018465
7846,_hyponym,10681383
2484570,_derivationally_related_form,00225150
1475282,_derivationally_related_form,04907575
1889328,_member_holonym,01888520
12344283,_member_holonym,12341126
1270199,_hypernym,01438681
232542,_hypernym,00245457
7992450,_hyponym,07940552
10525134,_hyponym,10668450
10630188,_hyponym,10342543
9692915,_member_holonym,08852389
380424,_derivationally_related_form,00196485
7252378,_derivationally_related_form,00851733
1965806,_hypernym,01963942
759501,_hypernym,00755447
1720496,_member_holonym,01719645
1850315,_hyponym,02043190
8027518,_synset_domain_region_of,08963369
2037272,_also_see,02588099
14531392,_hypernym,14501726
1293389,_verb_group,01292885
7680416,_hypernym,07679356
228655,_derivationally_related_form,00278555
10266486,_derivationally_related_form,06680002
1207609,_derivationally_related_form,02547586
7226545,_hyponym,07228211
7300960,_hyponym,07314277
12823164,_member_meronym,12823531
2444103,_member_holonym,02440705
371314,_hypernym,00363260
2210855,_hyponym,02288295
2717102,_verb_group,02636516
1625985,_hypernym,01621555
261258,_hyponym,00261405
12770277,_member_meronym,12771390
12922283,_member_holonym,12916935
759694,_member_of_domain_topic,08037118
878052,_derivationally_related_form,10565502
7242104,_hypernym,07241837
11585340,_hyponym,11797016
1131197,_derivationally_related_form,00961001
9003284,_member_of_domain_region,07890617
3313602,_part_of,03963982
5778131,_member_of_domain_topic,07986771
126264,_hyponym,00288017
8928742,_instance_hypernym,08524735
5515670,_hyponym,05512139
2191766,_derivationally_related_form,07809368
2008316,_member_holonym,02007721
2300018,_member_meronym,02300378
2310007,_hypernym,02199590
9405515,_part_of,09148970
331082,_derivationally_related_form,03765561
1864707,_hyponym,02349980
9134386,_member_of_domain_region,01279615
940384,_hyponym,00941166
12825949,_hypernym,11567411
9686536,_hyponym,09710164
8277805,_derivationally_related_form,09759069
2163144,_member_holonym,02159271
399788,_hypernym,00126264
3251766,_derivationally_related_form,00219403
1461152,_derivationally_related_form,00382109
4384016,_has_part,04294426
1631903,_member_meronym,01632047
4377057,_hyponym,03302938
14841267,_derivationally_related_form,00190999
13265011,_hyponym,13263779
1489275,_member_meronym,01490112
7181546,_hypernym,07180787
11567411,_hyponym,12601335
3963982,_hypernym,02962545
10927824,_instance_hypernym,10123844
1056411,_derivationally_related_form,02652922
11567411,_hyponym,12330751
9625401,_hyponym,10407310
344643,_hypernym,00339934
12591523,_member_holonym,12581381
2140033,_hyponym,02142775
2218563,_member_meronym,02218713
3971422,_part_of,02836035
198850,_hypernym,00441445
2329401,_hyponym,02331046
2134589,_member_meronym,02134971
2147591,_member_holonym,02147452
13941125,_derivationally_related_form,00540235
7408796,_synset_domain_topic_of,06098195
1762525,_hyponym,02302853
2113430,_hyponym,02113622
11960540,_member_holonym,11911591
233335,_hyponym,00234988
6000644,_member_of_domain_topic,06004685
10585976,_hypernym,00007846
12405714,_hyponym,12408466
13526110,_hyponym,13523661
1362736,_hyponym,01365355
5291728,_derivationally_related_form,01449236
7128946,_hyponym,07131511
12015525,_member_holonym,12015384
270005,_derivationally_related_form,11439031
9358096,_part_of,09060768
314469,_member_of_domain_topic,01932834
8552138,_hyponym,08590369
1387617,_hyponym,01408383
9849598,_derivationally_related_form,01775535
634472,_hyponym,00653449
468480,_member_of_domain_topic,15258450
4600912,_hypernym,03051540
3201208,_derivationally_related_form,01177118
3605915,_hyponym,03093792
11565040,_hyponym,11822557
5935060,_hypernym,05926676
1438208,_hyponym,02583567
3758720,_synset_domain_usage_of,06845599
2601767,_member_holonym,02601589
12107970,_hypernym,12131550
443984,_hyponym,00376106
8197742,_derivationally_related_form,01087197
7775905,_hyponym,07778938
5680193,_hypernym,05678932
13477023,_synset_domain_topic_of,06037666
14991927,_hyponym,14894481
14894481,_hyponym,14896441
4626280,_hyponym,04627506
6212839,_hyponym,06218459
1412479,_hypernym,01387617
8695539,_instance_hyponym,09095751
4020298,_hyponym,03559999
9927451,_instance_hyponym,11389619
2924116,_hypernym,04019101
4474466,_synset_domain_topic_of,00015388
12699485,_hypernym,11585340
358431,_verb_group,00434374
141806,_hypernym,00879271
7398659,_derivationally_related_form,01929467
6282651,_member_of_domain_topic,06822198
543233,_member_of_domain_topic,01732532
1342529,_hyponym,02001428
4379243,_hypernym,03405725
2621258,_member_holonym,02621107
8252602,_hypernym,08252211
12870392,_hypernym,11579418
17222,_member_of_domain_topic,13534608
9962612,_synset_domain_topic_of,08441203
8888676,_part_of,09275473
13015040,_hypernym,11590783
2162434,_derivationally_related_form,05684561
9943541,_hyponym,09941571
793037,_derivationally_related_form,01231819
10008716,_hyponym,09794917
1654628,_derivationally_related_form,05845140
72989,_hyponym,00072586
6825399,_hyponym,06827219
12405714,_hypernym,13104059
404642,_derivationally_related_form,08164585
5555917,_hyponym,05556071
8682575,_instance_hypernym,08630985
8673395,_hyponym,08615374
471613,_member_of_domain_topic,01140654
729642,_synset_domain_topic_of,06136258
146138,_hyponym,00389238
9082540,_part_of,08564307
2401031,_hyponym,02416519
1521014,_hypernym,01504437
8941895,_instance_hypernym,08939562
4161981,_has_part,04161358
2271087,_member_holonym,02269829
586262,_hyponym,00605715
8246036,_synset_domain_topic_of,00759694
668099,_derivationally_related_form,01071090
2955540,_hyponym,02792305
1160031,_also_see,01611067
11390855,_instance_hypernym,10467395
2758399,_derivationally_related_form,04244379
943363,_derivationally_related_form,00943837
8040522,_synset_domain_region_of,08999482
7374756,_derivationally_related_form,01462005
11814238,_hypernym,13112427
470084,_hypernym,00224901
11772154,_member_meronym,11772408
102927,_derivationally_related_form,02226172
203342,_hyponym,00204439
2194138,_derivationally_related_form,05715864
4842029,_hypernym,04841810
8860123,_member_of_domain_region,03077616
9631463,_hyponym,09979072
671351,_hyponym,00667246
903559,_member_of_domain_topic,06647206
11567411,_hyponym,12748815
